8.84255218582E-4,1.1992455E-4,0.019974947,6.1988831E-4,7.509897067545825E-7,6.675870799749639,8.66596622861284E-4,1.6981363749999994E-4,88.87043011623365,1
9.110817914499999E-4,1.0490417E-4,0.055312157,6.1798096E-4,2.2637772008841454E-6,15.296280035072028,0.0015045853916890678,2.0962953750000004E-4,418.4940190713996,1
8.89497375496E-4,1.2183189E-4,0.06912899,6.1988831E-4,1.5839958766687125E-6,33.72930109278293,0.00125856897970223,1.5592574999999994E-4,1751.0309288065437,1
8.5965862286E-4,2.6082993E-4,0.080521822,6.1988831E-4,1.7628686691969123E-6,43.719641414729615,0.0013277306463273762,1.5401840000000004E-4,2593.681601583926,1
8.74488592534E-4,1.2111664E-4,0.014008999,6.1893463E-4,6.384530786480688E-7,4.352572091388729,7.990325892277916E-4,1.5491247499999994E-4,33.38188888124048,1
8.73022603966E-4,2.4390221E-4,0.0081138611,6.2012672E-4,5.670571504494286E-7,3.331376083672937,7.530319717312331E-4,1.5997886999999996E-4,13.210708966738828,1
9.03092193748E-4,1.4090538E-4,0.06811595,6.210804E-4,1.568793465347802E-6,32.018889695040066,0.00125251485633816,1.71124935E-4,1662.525188036232,1
9.081324092E-4,1.8405914E-4,0.1049118,6.2084198E-4,4.587483043427561E-6,40.94261921095719,0.002141841040653475,1.68025495E-4,1908.2015518687226,1
8.63439607572E-4,1.1706352E-4,0.01343894,6.1798096E-4,6.71215490526825E-7,4.469642515379313,8.192774197589147E-4,1.6403198000000002E-4,32.23165297844394,1
9.217127801859999E-4,2.0313263E-4,0.091176987,6.210804E-4,2.6090393752359776E-6,37.40603171290286,0.0016152521088783564,1.6975403000000003E-4,1987.683163801072,1
8.78306007566E-4,1.1992455E-4,0.050265074,6.1893463E-4,1.1052518257197388E-6,22.734050637015685,0.0010513095765376337,1.5902518999999992E-4,986.8558756261767,1
8.98851823898E-4,1.9407272E-4,0.020725012,6.2394142E-4,7.442694155781852E-7,7.1311015102940765,8.627105050816208E-4,2.2101401999999998E-4,115.60176912821171,1
8.5853896156E-4,1.1992455E-4,0.0061268806,6.1893463E-4,5.123760508833404E-7,3.0620544403667047,7.158044781107061E-4,1.6874074749999995E-4,9.8485977499944,1
8.65413236742E-4,1.2111664E-4,0.0095729828,6.1821938E-4,5.658955373068018E-7,3.5503122504102658,7.522602856105072E-4,1.5956163499999997E-4,17.176862333723445,1
8.9903216384E-4,1.2111664E-4,0.0094349384,6.210804E-4,7.103609079861348E-7,3.988471044993423,8.428291095982239E-4,1.7786026E-4,21.33067699026492,1
8.976404191100001E-4,1.2087822E-4,0.044254065,6.1988831E-4,1.189627954396197E-6,17.15497864359527,0.0010907006713100516,1.66893E-4,566.8356689071472,1
8.729437828419999E-4,1.2087822E-4,0.0081121922,6.1798096E-4,5.91599898440183E-7,3.349902339807224,7.691553149008222E-4,1.5568733250000003E-4,13.081890690814504,1
8.990858078379999E-4,1.2183189E-4,0.018057823,6.1893463E-4,8.409478335880711E-7,5.73300587649755,9.170320788217123E-4,1.5211104999999993E-4,59.276897025604676,1
9.81494998026E-4,1.001358E-4,0.17236185,6.2012672E-4,1.562049874756443E-5,37.001992231200624,0.003952277665797841,1.7762184249999998E-4,1503.4516831160493,1
8.906598091299999E-4,2.2602081E-4,0.01086688,6.1988831E-4,6.614290463477933E-7,3.7308096054098043,8.132828821190037E-4,1.5997886999999996E-4,19.49993225852843,1
8.845985889160001E-4,1.2111664E-4,0.011687994,6.1988831E-4,6.509127436996817E-7,3.7658362459867587,8.067916358637351E-4,1.640319799999999E-4,19.718720068765,1
9.07807016478E-4,1.2087822E-4,0.048509836,6.210804E-4,1.303148362902935E-6,19.919188564908797,0.0011415552386559902,1.8495321499999997E-4,718.3265094972794,1
8.55418777558E-4,1.2207031E-4,0.011143208,6.1798096E-4,5.591318012596907E-7,3.91451147494338,7.477511626602065E-4,1.4996528999999998E-4,23.513869858532022,1
9.35647440444E-4,1.2016296E-4,0.040570021,6.2298775E-4,1.4140637835105084E-6,14.262771248043704,0.0011891441390809226,2.3078918249999994E-4,360.76750268387445,1
9.119795798179999E-4,1.2183189E-4,0.075091839,6.1988831E-4,2.407538032228384E-6,30.507659881570593,0.0015516243205842013,1.6021728E-4,1284.6310536713866,1
9.014808179600002E-4,1.1992455E-4,0.098712921,6.1821938E-4,2.516548756321947E-6,47.277209208617265,0.001586363374615648,1.5902519000000003E-4,2892.436416891345,1
8.75747156392E-4,1.2111664E-4,0.024918079,6.2084198E-4,7.529863750297005E-7,9.008426938540547,8.67747875266601E-4,1.8763541999999996E-4,170.9720686637955,1
9.15147638254E-4,2.2697449E-4,0.088223934,6.1893463E-4,3.298164794876321E-6,31.726795180508315,0.001816085018625593,1.6283988999999993E-4,1310.2836393241648,1
8.92020797722E-4,1.1897087E-4,0.055142879,6.1511993E-4,2.267088652630003E-6,15.316624227365267,0.0015056854427900946,1.9288063000000007E-4,417.22838271823906,1
9.08650970458E-4,2.4199486E-4,0.034780979,6.1917305E-4,1.3613736354851273E-6,13.617416342397552,0.0011667791716880823,1.5515088749999998E-4,305.7803152750256,1
8.68774605E-4,2.2602081E-4,0.011906147,6.1893463E-4,6.077599485624973E-7,3.8789840537600786,7.795896026516114E-4,1.5306472999999997E-4,22.742108310962795,1
8.83497428998E-4,1.2111664E-4,0.038882971,6.1917305E-4,1.0255480968277504E-6,15.07275742035304,0.0010126934861189492,1.5497207999999997E-4,463.6171610071869,1
8.52488565556E-4,1.2087822E-4,0.010667086,6.181001700000001E-4,5.252974912309707E-7,3.4722424256997675,7.247740966887342E-4,1.5068054249999993E-4,16.52176721597384,1
9.0273261078E-4,1.2302399E-4,0.072203159,6.2012672E-4,1.6669393780492507E-6,34.6466943783069,0.0012911000650798724,1.6498566000000005E-4,1863.8754976768212,1
9.00946807704E-4,1.1992455E-4,0.074459076,6.1798096E-4,1.9332422331660335E-6,31.759245369215357,0.0013904108145314583,1.6522407E-4,1587.8605837910454,1
8.9957079887E-4,1.2087822E-4,0.064443111,6.1988831E-4,1.444539968820483E-6,30.60446745724813,0.0012018901650402514,1.8209218499999993E-4,1565.5500372544975,1
8.62550402118E-4,1.2183189E-4,0.010193825,6.1798096E-4,5.974510205846765E-7,3.881159637530636,7.729495588876913E-4,1.4686583999999993E-4,20.817568414179814,1
8.99313020894E-4,1.2087822E-4,0.035181999,6.1988831E-4,1.1370027525118854E-6,14.638580996034479,0.0010663033116856974,1.6707181499999997E-4,412.4703046712073,1
8.86696577032E-4,1.1992455E-4,0.068886042,6.1893463E-4,2.115875118186147E-6,30.2605446632876,0.0014546047979386522,1.5228987499999998E-4,1280.801484159883,1
8.67935800736E-4,1.2207031E-4,0.06140995,6.1893463E-4,1.2550603922185872E-6,32.47779701580487,0.0011202947791624253,1.5711783999999992E-4,1708.0769496389553,1
8.7515802382E-4,2.5320053E-4,0.0096218586,6.2203407E-4,5.908235276560903E-7,3.743552719523164,7.686504586976386E-4,1.8811225999999998E-4,18.554634089836316,1
8.76197576758E-4,1.2016296E-4,0.01185894,6.1893463E-4,6.261959396804401E-7,3.9126592700445855,7.913254322214345E-4,1.66893E-4,22.630898899376866,1
8.84831190152E-4,1.2183189E-4,0.051782131,6.210804E-4,1.1220683742003543E-6,24.068174706949986,0.00105927728862671,1.6766786499999994E-4,1079.3146311543908,1
9.27633810202E-4,1.3899803E-4,0.077948093,6.1893463E-4,2.7523236311831774E-6,30.735702083148762,0.001659012848408106,1.552104899999999E-4,1275.882437761997,1
8.95320606278E-4,2.5200844E-4,0.045529127,6.1893463E-4,1.2405187908264433E-6,19.702230413701187,0.0011137857921640244,1.5974044249999998E-4,686.2339492728519,1
9.736485960340001E-4,1.2207031E-4,0.19383621,6.1988831E-4,1.702498186298124E-5,38.52418783972118,0.004126134009333827,1.5521049999999998E-4,1629.5159605385177,1
8.98949813928E-4,1.4185905E-4,0.066792965,6.2012672E-4,1.4943155518043328E-6,32.304523074045036,0.0012224220023397537,1.5783310249999993E-4,1691.5950400704826,1
8.76008605952E-4,2.6106834E-4,0.010545015,6.1917305E-4,5.971313377285725E-7,3.6432648844259474,7.727427370920884E-4,1.5568732999999993E-4,19.04716241977033,1
8.76077604086E-4,1.2016296E-4,0.024786949,6.1798096E-4,8.370327548112327E-7,7.810427461628869,9.14894941953027E-4,1.6593933000000002E-4,134.6174840190083,1
9.120043756720001E-4,1.2183189E-4,0.053607941,6.2251091E-4,1.4324805818506318E-6,22.225944155707765,0.0011968628082828173,2.2816657999999998E-4,846.395593577894,1
8.93037843808E-4,1.2087822E-4,0.020530939,6.210804E-4,7.401248956268081E-7,5.841644446113439,8.603051177499807E-4,1.7094612E-4,75.94780639113462,1
8.70237589036E-4,1.2016296E-4,0.019515991,6.1702728E-4,7.15635502467988E-7,6.6361880657355705,8.459524232886788E-4,1.5377997999999993E-4,97.9147321941445,1
9.180778027579999E-4,1.2087822E-4,0.069999933,6.2012672E-4,2.0370277394896372E-6,28.107462785439775,0.0014272448071335334,1.752972575E-4,1203.3222661655675,1
8.763717651920001E-4,2.7894974E-4,0.083288193,6.1702728E-4,1.917261216664834E-6,42.708250747639774,0.0013846520200631036,1.5282630999999996E-4,2511.6130881658178,1
9.17632818138E-4,2.3698807E-4,0.088239908,6.210804E-4,2.16299539072837E-6,42.45410655991729,0.0014707125452406973,2.0194053E-4,2487.7903506893067,1
8.7952542247E-4,1.168251E-4,0.042084932,6.1607361E-4,1.6950873558980214E-6,11.83529224770091,0.0013019552050274315,1.90913685E-4,257.5388609205833,1
8.883163928105999E-4,9.6797943E-5,0.057995081,6.1821938E-4,1.4026997415131422E-6,25.16553876968409,0.0011843562561632975,1.5807151999999995E-4,1114.7649935370728,1
9.00805377784E-4,1.2207031E-4,0.070479155,6.1893463E-4,1.663194852094213E-6,32.617226465168166,0.0012896491197586315,1.5687942000000002E-4,1700.1999605553265,1
8.903594020749E-4,5.9604645E-6,0.066676855,6.1798096E-4,1.5636064892647375E-6,30.381381223333392,0.0012504425173772433,1.652836775E-4,1537.131664602662,1
8.90318393642E-4,2.0098686E-4,0.06397295,6.1893463E-4,1.417209300627578E-6,30.848773403244294,0.0011904660014580752,1.6427039999999992E-4,1580.1827429597483,1
8.7604241396E-4,1.2087822E-4,0.010560036,6.1821938E-4,6.208232111366891E-7,3.7111104716639938,7.879233535926505E-4,1.5616416999999995E-4,19.23302999300149,1
8.838796137999999E-4,1.2207031E-4,0.071345091,6.210804E-4,1.5516287421015236E-6,36.968193443741704,0.001245643906620798,1.8030405500000005E-4,2049.8393691426736,1
8.58327197924E-4,1.2207031E-4,0.011146069,6.1798096E-4,5.764197406028295E-7,3.9589612525837117,7.592231164834415E-4,1.4328955999999993E-4,23.977822761886525,1
8.9500322346E-4,1.2087822E-4,0.018819094,6.1988831E-4,7.962872143497689E-7,6.132007963239196,8.923492670192367E-4,1.66118145E-4,72.90488677354683,1
8.93597793666E-4,1.2087822E-4,0.020364046,6.210804E-4,7.295345598866408E-7,5.880229120293688,8.541279528774602E-4,1.8525124E-4,74.67864019501711,1
9.01864385266E-4,1.2111664E-4,0.11041808,6.1893463E-4,3.406133410971604E-6,45.18457352440221,0.0018455712966373324,1.5807151999999995E-4,2559.636450134931,1
8.86204195372E-4,1.2111664E-4,0.054008961,6.1917305E-4,1.2003136812659609E-6,24.209497290845096,0.0010955882809093756,1.5592574249999997E-4,1109.6619584548005,1
8.9126701383E-4,1.2087822E-4,0.055392981,6.210804E-4,1.2067710003168694E-6,25.771169418729823,0.001098531292370349,1.7046928249999998E-4,1216.1221170013882,1
8.864257815069E-4,5.9604645E-6,0.057131052,6.1988831E-4,1.7003841551750265E-6,26.727868581283033,0.0013039877895038075,1.6379356999999997E-4,1056.3326655969117,1
8.6670899384E-4,2.4700165E-4,0.011503935,6.1988831E-4,5.633280577803135E-7,3.676954580649957,7.505518355052591E-4,1.58607965E-4,19.731847580773476,1
8.895992277080001E-4,1.2207031E-4,0.054699898,6.2084198E-4,1.64907173031988E-6,26.37072191299876,0.0012841618785495387,1.6665458249999997E-4,1019.3351707171785,1
8.981435773540001E-4,1.2207031E-4,0.063338995,6.1988831E-4,2.041903431403919E-6,30.281901935315297,0.00142895186462103,1.7398595499999996E-4,1250.3799983691313,1
0.0010219570173079999,1.2087822E-4,0.17533994,6.2179565E-4,1.6486088177867278E-5,35.65110555471406,0.004060306414282951,1.9097327999999995E-4,1423.0781285520086,1
8.67932796288E-4,2.207756E-4,0.011656046,6.1798096E-4,6.373663009086663E-7,4.06349722904586,7.983522411245967E-4,1.5181303499999996E-4,24.140806928594195,1
9.015769958180001E-4,2.579689E-4,0.062191963,6.2012672E-4,1.5321656517884868E-6,26.509480509504563,0.0012378067909768822,1.5711783999999992E-4,1222.2095738649525,1
8.63088608116E-4,1.2302399E-4,0.0083231926,6.1798096E-4,5.46166351804373E-7,3.259105340872013,7.390306839396947E-4,1.5997886E-4,12.736601235394744,1
8.62741422432E-4,2.3388863E-4,0.013752937,6.1893463E-4,6.003861715225176E-7,4.287523607995335,7.748459017911353E-4,1.5187262999999992E-4,31.459678132317354,1
8.815613744319999E-4,1.1992455E-4,0.036180019,6.1988831E-4,8.300432133131946E-7,13.968132797475606,9.110670739924666E-4,1.6808510000000004E-4,464.0013418046371,1
8.845365999879999E-4,1.0514259E-4,0.018675089,6.1988831E-4,7.2439796775389E-7,5.289449620233829,8.511157193671669E-4,1.6683339749999995E-4,58.80090489132967,1
8.83691787646E-4,1.1992455E-4,0.063421011,6.1798096E-4,1.386677867660037E-6,30.964680913136807,0.0011775728714861077,1.5091896000000006E-4,1593.651600983748,1
8.98360013946E-4,1.2016296E-4,0.051420927,6.2203407E-4,1.174588752318177E-6,22.0596020675574,0.0010837844584225117,1.9502639999999997E-4,952.5790037964204,1
8.83334016916E-4,1.1610985E-4,0.082215071,6.1607361E-4,2.379108802030795E-6,30.90629634566479,0.0015424359960889123,1.9097327999999995E-4,1554.2071336362608,1
9.02088785348E-4,1.2087822E-4,0.081185102,6.1988831E-4,2.1859446963483923E-6,35.10318467080133,0.0014784940636838528,1.5187264E-4,1788.6511809058713,1
8.62585592316E-4,2.0599365E-4,0.036345005,6.1798096E-4,7.96146513579175E-7,14.642971639889266,8.922704262605452E-4,1.6021728E-4,507.4118718950511,1
8.704276083980001E-4,2.5415421E-4,0.05269289,6.20007515E-4,1.0723580722627975E-6,26.251511467169117,0.0010355472332360305,1.6683340499999992E-4,1257.0256672249582,1
8.70802020964E-4,1.4901161E-4,0.009032011,6.1893463E-4,5.693560482759413E-7,3.4110755046214534,7.545568555622176E-4,1.6206502499999998E-4,15.066984506961859,1
8.783131601420001E-4,1.2302399E-4,0.018152952,6.1917305E-4,7.054883708353534E-7,5.947240891814796,8.399335514404419E-4,1.5616416999999995E-4,73.5052879413623,1
8.84810209306E-4,1.2087822E-4,0.048249006,6.1917305E-4,1.0725384298085942E-6,20.722333266295458,0.0010356343127806236,1.5711783999999992E-4,879.4633433737058,1
8.84085988978E-4,1.2207031E-4,0.049947023,6.210804E-4,1.0821359139876113E-6,22.562260011331354,0.0010402576190480948,1.7362833500000007E-4,995.132913194234,1
8.9290981288E-4,1.1992455E-4,0.073633194,6.1917305E-4,2.432503274089341E-6,31.90370921140768,0.0015596484456727232,1.6474723250000007E-4,1360.2995433371032,1
8.99903631152E-4,2.0599365E-4,0.06313014,6.1917305E-4,2.6375198453361514E-6,25.69494706074704,0.001624044286753336,1.5592574999999994E-4,838.8715955110846,1
9.343453884700001E-4,1.2016296E-4,0.087048054,6.1988831E-4,4.352013961452778E-6,27.974627468677046,0.0020861481158951246,1.6212463E-4,958.8137997984269,1
9.22622394826E-4,1.2016296E-4,0.0678339,6.210804E-4,3.7460451743716166E-6,23.11271386573674,0.0019354702721487657,1.58607965E-4,652.1957806121171,1
8.57907199854E-4,1.1992455E-4,0.016343117,6.1798096E-4,5.722072836121618E-7,4.675937933315829,7.564438403557543E-4,1.5211105000000004E-4,46.598941337165805,1
9.21975374482E-4,1.8811226E-4,0.045429945,6.210804E-4,1.4483011332352902E-6,17.992784475612485,0.0012034538351076414,1.7285347E-4,582.689417654833,1
9.08200215906E-4,1.1992455E-4,0.079075098,6.1893463E-4,2.829318271842883E-6,30.37207635019705,0.0016820577492591873,1.568794199999999E-4,1213.6084304260098,1
8.6415858284E-4,1.2207031E-4,0.054125071,6.1988831E-4,1.582500159808587E-6,28.947131129911792,0.0012579746260591217,1.5515088499999988E-4,1173.3836221138467,1
9.01874018062E-4,1.2207031E-4,0.058668137,6.1988831E-4,1.5154304958645728E-6,23.4081442617506,0.0012310282270787184,1.6212463E-4,993.4100662064885,1
8.83408021788E-4,1.2207031E-4,0.074201822,6.1893463E-4,1.6501841888224742E-6,37.93167090686124,0.0012845949512677037,1.6021728999999997E-4,2124.9941114996295,1
0.001014278603438,1.2087822E-4,0.18740201,6.2084198E-4,1.8553417275371344E-5,33.48520293448722,0.004307367789656618,1.7458200500000004E-4,1278.145894075008,1
8.89955997478E-4,1.2207031E-4,0.053088903,6.1917305E-4,1.1495890380358225E-6,24.36415195929216,0.0010721889003509702,1.6516447499999992E-4,1126.7790907911196,1
8.87407159908E-4,1.9288063E-4,0.061839104,6.1893463E-4,1.3458771957342823E-6,30.078087972024054,0.0011601194747672683,1.5282630999999996E-4,1527.4124729467953,1
9.194324018699999E-4,1.2087822E-4,0.15910697,6.1988831E-4,6.257019466593106E-6,52.72207332345033,0.0025014034993565324,1.5711784000000003E-4,3241.087763715524,1
8.8671121587E-4,2.1910667E-4,0.054181099,6.1893463E-4,1.6800676947691486E-6,28.235999433380933,0.0012961742532426527,1.5306472999999997E-4,1131.8230888082023,1
8.71662235542E-4,1.2087822E-4,0.072900057,6.1893463E-4,1.6133912919934555E-6,37.38993907842728,0.001270193407317742,1.5282630999999996E-4,2072.445611895433,1
9.009337907400001E-4,1.2111664E-4,0.11077905,6.2012672E-4,3.818607856569965E-6,42.45717596453664,0.0019541258548440438,1.5616416999999995E-4,2212.6456019213765,1
8.92245387694E-4,1.2183189E-4,0.10533595,6.1798096E-4,3.4005028802892297E-6,42.73127226632847,0.0018440452489809542,1.63972375E-4,2251.287316611295,1
8.703413965140001E-4,1.1992455E-4,0.065625906,6.1893463E-4,1.8392602102860561E-6,32.72750939419248,0.0013561932791037036,1.4781951999999997E-4,1434.0660604570028,1
8.80616235672E-4,1.0514259E-4,0.080583096,6.1607361E-4,2.4471846181133766E-6,29.014087029164656,0.001564347984980764,1.8382071999999995E-4,1371.3202564301396,1
9.092819689179999E-4,1.1992455E-4,0.053550959,6.1988831E-4,1.853696660371738E-6,20.76746458824997,0.0013615052920836327,1.7565488749999995E-4,667.4559678094174,1
8.83464621312E-4,1.2087822E-4,0.10048985,6.1988831E-4,2.599934573536391E-6,47.73691488692641,0.001612431261646955,1.5401839999999993E-4,2916.309513999448,1
8.52601003794E-4,1.2087822E-4,0.0089120865,6.1917305E-4,5.156840876874727E-7,3.430697612404493,7.18111473023146E-4,1.5282630249999988E-4,14.514591473573379,1
8.945071696080001E-4,1.2087822E-4,0.082172155,6.1953068E-4,2.452818859611757E-6,34.62185821461491,0.0015661477770669526,1.4805793999999998E-4,1634.2587824316577,1
8.8840260508E-4,1.2207031E-4,0.065315962,6.2012672E-4,1.4266796572010279E-6,32.38997766310545,0.0011944369624224745,1.6069412000000003E-4,1696.2998019395782,1
9.19523811248E-4,1.2302399E-4,0.049925089,6.1988831E-4,1.4668781821837699E-6,18.681051240615204,0.0012111474650858044,1.68025495E-4,636.0704207421747,1
9.009974003900001E-4,1.1992455E-4,0.087142944,6.2203407E-4,2.0598692756422043E-6,43.886335846574866,0.0014352244687303112,1.816749625E-4,2609.365889063791,1
9.25608587608E-4,2.3388863E-4,0.17714,6.2203407E-4,6.81903831254427E-6,61.57829858021497,0.002611328840369261,1.7786025249999992E-4,4150.081085884191,1
8.70392990212E-4,1.2087822E-4,0.01444006,6.2084198E-4,6.271639947197509E-7,5.198335156873415,7.919368628367737E-4,1.7207860499999996E-4,50.27882996039967,1
8.764894009380001E-4,1.9598007E-4,0.0079009533,6.1917305E-4,5.683745555900784E-7,3.2820565906281485,7.539061981374595E-4,1.6999245000000004E-4,13.02667029295667,1
